,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
2686,15187,science_technology,ZlPgZnN7y0LhsYxU-UkuHdYymTg,133625.0,729.0,356.0,116.0,2023-01-25 12:24:00,-31976785,2023-07-30
2687,15188,science_technology,3YW7DPrXr-JigvYhnK3-J3jEY4o,256895.0,484.0,1419.0,206.0,2023-01-25 11:22:41,-31976785,2023-07-30
2688,15189,science_technology,SN3XXsBVhkm0-J4gwbC7f2nImJ0,128787.0,963.0,824.0,53.0,2023-01-25 10:24:00,-31976785,2023-07-30
2689,15190,science_technology,TH-4FeN76Wyxka9nKosUJMrRJ_8,161519.0,1614.0,89.0,68.0,2023-01-25 09:24:00,-31976785,2023-07-30
2690,15191,science_technology,pPB24460UuEQ5mbH0-QHK5PInlY,189767.0,659.0,437.0,38.0,2023-01-24 23:41:00,-31976785,2023-07-30
2691,15192,science_technology,ah6MogRNJbm9LV-3bHZjf2nh8yk,137179.0,641.0,227.0,41.0,2023-01-24 22:41:00,-31976785,2023-07-30
2692,15193,science_technology,pfIOjuh9ReKg3AYUu0RvWLTYD_E,379801.0,5112.0,1130.0,486.0,2023-01-24 21:41:00,-31976785,2023-07-30
2693,15194,science_technology,fVDevQxIwPXRMDIeQKcfMD2XIds,182049.0,752.0,699.0,72.0,2023-01-24 20:41:00,-31976785,2023-07-30
2694,15195,science_technology,_D0mJHuAUQcNQ3xhjVSBweWU2A4,212255.0,753.0,387.0,347.0,2023-01-24 19:41:00,-31976785,2023-07-30
2695,15196,science_technology,hPzF_uLqRMfX63SzJ12oCY3AlAk,107484.0,386.0,75.0,191.0,2023-01-24 18:41:34,-31976785,2023-07-30
2696,15197,science_technology,iuFUauClTyARTvQxAH1kOUIs8yY,252135.0,1186.0,334.0,105.0,2023-01-24 17:39:00,-31976785,2023-07-30
2697,15198,science_technology,snREfz3vgw6rBRUf3i79fjQTQ4I,70274.0,101.0,106.0,24.0,2023-01-24 17:24:00,-31976785,2023-07-30
2698,15199,science_technology,j-pRnfc9equXObx2nh-L6xgqcO0,133108.0,189.0,61.0,145.0,2023-01-24 16:24:00,-31976785,2023-07-30
2699,15200,science_technology,FAgQoOVRVeu4ZZi_qCAwmhQWDoY,99138.0,522.0,456.0,28.0,2023-01-24 15:35:00,-31976785,2023-07-30
2700,15201,science_technology,KFwgOHfUV5g7k-x5feKMSVLDf4o,55381.0,29.0,35.0,7.0,2023-01-24 15:24:09,-31976785,2023-07-30
2701,15202,science_technology,SNIcPz9o-Kbn6h7TDcSbEUj13Sg,246782.0,541.0,379.0,821.0,2023-01-24 14:35:25,-31976785,2023-07-30
2702,15203,science_technology,P_Vw9ogpjjpvS8Kej4OSsZTljys,85600.0,186.0,53.0,19.0,2023-01-24 13:33:47,-31976785,2023-07-30
2703,15204,science_technology,Og3Y5abz12tDXJXOXoETLIDVtxw,94484.0,179.0,163.0,75.0,2023-01-24 12:24:00,-31976785,2023-07-30
2704,15205,science_technology,2na-GEBLEczLlXKMOhHnKvpXHyE,96416.0,401.0,85.0,41.0,2023-01-24 11:24:00,-31976785,2023-07-30
2705,15206,science_technology,6lkQSYFIrAfw8XCVIYYZ_74zsJ8,81365.0,260.0,590.0,13.0,2023-01-24 10:24:00,-31976785,2023-07-30
2706,15207,science_technology,TSHYuFqdKQYay8AZK1Mr7odTdXI,185657.0,545.0,111.0,237.0,2023-01-24 09:24:00,-31976785,2023-07-30
2707,15208,science_technology,iWp1g79qDRqyKOfwyfyKz75eVeY,479182.0,2279.0,2184.0,203.0,2023-01-23 23:30:00,-31976785,2023-07-30
2708,15209,science_technology,H7pkh3E_oglKbypUnRslrRn6Yh0,105142.0,194.0,156.0,33.0,2023-01-23 22:30:40,-31976785,2023-07-30
2709,15210,science_technology,KM-DjFllUfTwY0aWHwcf169bA5s,56480.0,30.0,27.0,4.0,2023-01-23 22:20:05,-31976785,2023-07-30
2710,15211,science_technology,MQdD3N-1443iHqyws3vHOfPAEek,145431.0,1860.0,207.0,52.0,2023-01-23 21:17:32,-31976785,2023-07-30
2711,15212,science_technology,KNQhVuI6gTtaemAvzagvkzYczDk,258292.0,838.0,136.0,233.0,2023-01-23 19:24:00,-31976785,2023-07-30
2712,15213,science_technology,xTlvsbQWM_8ocwuuurIAJXBhAQA,258351.0,899.0,171.0,48.0,2023-01-23 18:27:00,-31976785,2023-07-30
2713,15214,science_technology,Lg9IoGMCm0uQcZJTv3WR0uREV_U,188499.0,459.0,194.0,284.0,2023-01-23 17:27:13,-31976785,2023-07-30
2714,15215,science_technology,_0F7aXfajBTeUKDa2DN2JNp8VW4,76477.0,289.0,193.0,18.0,2023-01-23 16:35:23,-31976785,2023-07-30
2715,15216,science_technology,_OiymYRX8-WFDn6lgIPpPvCCUBU,224766.0,525.0,165.0,92.0,2023-01-23 15:26:55,-31976785,2023-07-30
2716,15217,science_technology,SP1yyY9TwyTPu5bcpq4Y_5aiqsQ,99739.0,614.0,137.0,52.0,2023-01-23 14:24:00,-31976785,2023-07-30
2717,15218,science_technology,gp03g7QR7yaR02D16_OeIXH5wOw,123927.0,781.0,900.0,37.0,2023-01-23 13:24:00,-31976785,2023-07-30
2718,15219,science_technology,b_y-QNZKsgggtOcgKaPh1HgeVac,117546.0,617.0,79.0,79.0,2023-01-23 12:29:06,-31976785,2023-07-30
2719,15220,science_technology,UyIPVsMc6khyEtCEQZrPLU09Fsc,96057.0,773.0,58.0,106.0,2023-01-23 11:51:57,-31976785,2023-07-30
2720,15221,science_technology,fXWXs6x1jwXCT1rqoBxu9w7kKJ0,74207.0,476.0,422.0,25.0,2023-01-23 11:50:00,-31976785,2023-07-30
2721,15222,science_technology,co8-SbMCIdUA59oo808pdIwarBg,60279.0,49.0,30.0,58.0,2023-01-23 10:50:00,-31976785,2023-07-30
2722,15223,science_technology,goY6o6tCos-XAmHQ5Ex6HYY-VdU,182351.0,647.0,851.0,16.0,2023-01-23 09:24:00,-31976785,2023-07-30
2723,15224,science_technology,apHo4g7NvuuPEN-LnU9io7EjSeI,148487.0,442.0,266.0,264.0,2023-01-22 23:00:00,-31976785,2023-07-30
2724,15225,science_technology,Wbwrm4W22IjzWAFvuLlNoYbRtV4,120773.0,292.0,126.0,50.0,2023-01-22 21:50:00,-31976785,2023-07-30
2725,15226,science_technology,7uSWadKGd6LvOYo9FF8qATqzW8U,323883.0,1083.0,1990.0,67.0,2023-01-22 20:50:00,-31976785,2023-07-30
2726,15227,science_technology,EOdx5ofpNl1dzC5guXvNxns6A7w,234962.0,1585.0,958.0,73.0,2023-01-22 19:51:01,-31976785,2023-07-30
2727,15228,science_technology,BfxnVP6b9KfeTQ8WJvgtDrtZiIE,301666.0,1387.0,567.0,369.0,2023-01-22 19:07:32,-31976785,2023-07-30
2728,15229,science_technology,N_bM6sWOo4m7cgIv0RebUAmsJ4k,111224.0,245.0,248.0,87.0,2023-01-22 17:40:00,-31976785,2023-07-30
2729,15230,science_technology,az6W9egcG6r39tLXxh_bh6ryzjk,180941.0,1213.0,193.0,207.0,2023-01-22 16:40:00,-31976785,2023-07-30
2730,15231,science_technology,gfOq-S4DGkAsaF09RBJgLVh75s8,106688.0,210.0,118.0,37.0,2023-01-22 15:40:00,-31976785,2023-07-30
2731,15232,science_technology,Po4IiujNyUq3aSx3Z5JejQ0RFaU,190484.0,648.0,258.0,461.0,2023-01-22 14:40:00,-31976785,2023-07-30
2732,15233,science_technology,_pCzteUM4l9tItxjlnEaplgG-wo,114645.0,732.0,143.0,91.0,2023-01-22 13:40:00,-31976785,2023-07-30
2733,15234,science_technology,itBRQcRfdi-Su9lr5brodynOlMo,154107.0,397.0,409.0,396.0,2023-01-22 12:40:00,-31976785,2023-07-30
2734,15235,science_technology,8_B1QAnqwxmsTN-MTa3_2YWF06Q,166330.0,553.0,86.0,73.0,2023-01-22 11:40:00,-31976785,2023-07-30
2735,15236,science_technology,aV11hrxztT6rQosIiqK9dmYFQtE,165971.0,323.0,234.0,278.0,2023-01-22 10:40:00,-31976785,2023-07-30
2736,15237,science_technology,CJpiwxdK6P4hkkXgT7AaMM64yuM,162746.0,490.0,222.0,258.0,2023-01-22 09:42:17,-31976785,2023-07-30
2737,15238,science_technology,i6U_uVFaUSdLXl31aohbmxF-Qhc,497749.0,929.0,543.0,1729.0,2023-01-21 23:55:00,-31976785,2023-07-30
2738,15239,science_technology,E8y5e_sDR3KgqtFBV6H0KQq1M_M,81594.0,474.0,152.0,36.0,2023-01-21 23:01:19,-31976785,2023-07-30
2739,15240,science_technology,tl0-BkvFicwLeIDW7ME_WifDlnw,114563.0,255.0,145.0,151.0,2023-01-21 21:37:53,-31976785,2023-07-30
2740,15241,science_technology,vJj6AISjiC85R2rO-mHhWTO6RG8,100433.0,228.0,101.0,68.0,2023-01-21 20:15:59,-31976785,2023-07-30
2741,15242,science_technology,06G4fQHYbarBZ3luIPAV6yE-dGY,98486.0,489.0,112.0,29.0,2023-01-21 18:59:08,-31976785,2023-07-30
2742,15243,science_technology,95dK-_gmrw6HOxjLKZI5U2jM8bI,406043.0,4317.0,1047.0,272.0,2023-01-21 17:49:12,-31976785,2023-07-30
2743,15244,science_technology,NaMBFqX7bQJ8CEmDbLsjbD5tssM,116456.0,548.0,74.0,23.0,2023-01-21 16:33:55,-31976785,2023-07-30
2744,15245,science_technology,w0VlHHhzf2ukMJMoYJcSIOIkqo4,117456.0,308.0,68.0,75.0,2023-01-21 15:30:46,-31976785,2023-07-30
2745,15246,science_technology,NgbX7Ol3V8J24VFdBeGwSaW5nyU,107708.0,687.0,771.0,142.0,2023-01-21 14:33:24,-31976785,2023-07-30
2746,15247,science_technology,dNrqpACn51UQMjwGfGRMuacqIag,205065.0,665.0,93.0,249.0,2023-01-21 13:22:01,-31976785,2023-07-30
2747,15248,science_technology,nTtKaokHGDuh0dfOBgkpJdPqwI8,116140.0,345.0,241.0,165.0,2023-01-21 12:16:55,-31976785,2023-07-30
2748,15249,science_technology,TyD_Kwz4Imtn-tfh-2I8uOJVtnc,241434.0,514.0,520.0,207.0,2023-01-21 10:29:50,-31976785,2023-07-30
2749,15250,science_technology,7dtqAKoZJvdKAPlvCH8M3u46iC4,153626.0,53.0,33.0,24.0,2023-01-21 06:00:01,-31976785,2023-07-30
2750,15251,science_technology,qqf5jgzaSaRWAT5Aas49Ak62v0E,154601.0,737.0,305.0,139.0,2023-01-20 23:50:00,-31976785,2023-07-30
2751,15252,science_technology,A1CknJdibaz_IqFp0MzluAD6SOA,119035.0,557.0,1137.0,27.0,2023-01-20 22:50:00,-31976785,2023-07-30
2752,15253,science_technology,d5hPJVGyKAQxNchYyMQPcgp2SvI,109821.0,365.0,179.0,99.0,2023-01-20 21:53:50,-31976785,2023-07-30
2753,15254,science_technology,7mvcU1AfH1BwL4Saoj9ulWdovmE,132928.0,318.0,317.0,145.0,2023-01-20 20:17:09,-31976785,2023-07-30
2754,15255,science_technology,qzmksyBvBaJjU0zPna7Q0FNT4A4,46602.0,86.0,104.0,10.0,2023-01-20 19:57:00,-31976785,2023-07-30
2755,15256,science_technology,q_ycOtL-2kfthgfw7sc3kePzUWk,111500.0,403.0,380.0,109.0,2023-01-20 18:56:36,-31976785,2023-07-30
2756,15257,science_technology,0WRAoohDAHJKZVjfgdeclmdj9tE,99836.0,384.0,128.0,112.0,2023-01-20 17:57:06,-31976785,2023-07-30
2757,15258,science_technology,Y9TzRSRXKwR4F2JvOuwKPsFSwRE,108723.0,228.0,2056.0,63.0,2023-01-20 16:44:33,-31976785,2023-07-30
2758,15259,science_technology,y2DNfabPHd6rJ-ZIJevIJHaTntM,113521.0,517.0,839.0,59.0,2023-01-20 15:00:03,-31976785,2023-07-30
2759,15260,science_technology,DGVxOvKONygydG4binqjYnJAGeM,53615.0,65.0,60.0,13.0,2023-01-20 14:36:00,-31976785,2023-07-30
2760,15261,science_technology,7fkcogdOMrleLyMwM35-s8UHETs,122458.0,505.0,148.0,184.0,2023-01-20 13:36:37,-31976785,2023-07-30
2761,15262,science_technology,4db22wNxTIhpR9Hk3yAH64EybFc,121070.0,297.0,882.0,73.0,2023-01-20 12:24:56,-31976785,2023-07-30
2762,15263,science_technology,WGIzIdzCwgvOvsZeo0s7vys8TgE,100555.0,242.0,365.0,176.0,2023-01-20 11:00:03,-31976785,2023-07-30
2763,15264,science_technology,wHArQfKA4raovo-jqTNynvRuEc4,227357.0,2003.0,116.0,96.0,2023-01-20 10:12:24,-31976785,2023-07-30
2764,15265,science_technology,rHXO5lfLXMc4YCpZKCUkyy22ToE,204220.0,28.0,5.0,0.0,2023-01-20 03:20:00,-31976785,2023-07-30
2765,15266,science_technology,gsEokQ53Kax8x_chEE7rx8CdDV0,329925.0,1004.0,370.0,808.0,2023-01-19 23:10:47,-31976785,2023-07-30
2766,15267,science_technology,E2hbtysqC2eRg4biLFqhBvoCQI0,119008.0,1235.0,283.0,24.0,2023-01-19 21:40:09,-31976785,2023-07-30
2767,15268,science_technology,AuSCWJbJCOy6ku9P95A1I8exBJY,263758.0,2471.0,1489.0,115.0,2023-01-19 20:05:19,-31976785,2023-07-30
2768,15269,science_technology,Wn1aP-jcFP_aJsKk4NYKjuILBO4,82789.0,122.0,59.0,19.0,2023-01-19 19:00:00,-31976785,2023-07-30
2769,15270,science_technology,lpkFYJE7XgzziGDHdK3Don5U9GU,152113.0,691.0,353.0,170.0,2023-01-19 18:41:58,-31976785,2023-07-30
2770,15271,science_technology,ndpiBC6m7UZXawvahsrXaWH0wu0,121229.0,462.0,179.0,87.0,2023-01-19 17:30:00,-31976785,2023-07-30
2771,15272,science_technology,Fdx3WnCpmk9VN5NnHZmfBOOI548,117962.0,305.0,553.0,258.0,2023-01-19 16:17:08,-31976785,2023-07-30
2772,15273,science_technology,yaAVBKjKRIY1zYK332Nitdczt-8,53313.0,96.0,89.0,23.0,2023-01-19 15:25:00,-31976785,2023-07-30
2773,15274,science_technology,YtprR3G_60phqR5e39ZEDLEANWM,138142.0,319.0,190.0,372.0,2023-01-19 14:25:15,-31976785,2023-07-30
2774,15275,science_technology,aocA0FcKUEA9R5Dzclze5-ooztE,110788.0,388.0,704.0,118.0,2023-01-19 13:00:56,-31976785,2023-07-30
2775,15276,science_technology,45FLq3fwrU6b59M725gSfKmISU8,99486.0,312.0,318.0,37.0,2023-01-19 11:52:52,-31976785,2023-07-30
2776,15277,science_technology,Di49Be2TYmpicMIfQENwe-kow5M,114207.0,334.0,110.0,397.0,2023-01-19 10:32:23,-31976785,2023-07-30
2777,15278,science_technology,jDe8EvNIZ-oM84F7oWKMGI2KKeA,131276.0,420.0,186.0,435.0,2023-01-18 23:38:17,-31976785,2023-07-30
2778,15279,science_technology,qs8qTV2m4oB3dg8D4Apo6UyDAhU,129747.0,402.0,249.0,174.0,2023-01-18 22:40:00,-31976785,2023-07-30
2779,15280,science_technology,I-Hxg0hnMopuykgCDgDeDFIeIq0,99937.0,275.0,43.0,47.0,2023-01-18 21:45:00,-31976785,2023-07-30
2780,15281,science_technology,0kxJc4WvBbBHVlZihYBwIkOSYSw,121057.0,483.0,304.0,77.0,2023-01-18 20:45:00,-31976785,2023-07-30
2781,15282,science_technology,YeQHp9zuzSF8mlSK7tF-xgx2aWw,165247.0,593.0,184.0,308.0,2023-01-18 19:49:44,-31976785,2023-07-30
2782,15283,science_technology,emSg4nHO1JyPrK3wxzi1uUf2ZPw,128022.0,510.0,105.0,51.0,2023-01-18 18:41:52,-31976785,2023-07-30
2783,15284,science_technology,94lOj-27-_sbAwHczzyArH4A5G8,170706.0,522.0,121.0,91.0,2023-01-18 17:29:36,-31976785,2023-07-30
2784,15285,science_technology,7qnpWuVwm_rEiYi56FQTuHvkZYU,137493.0,684.0,407.0,87.0,2023-01-18 16:13:08,-31976785,2023-07-30
2785,15286,science_technology,2PDO8MTDo6vqFZTqQWkq5a9otdE,126121.0,449.0,604.0,215.0,2023-01-18 14:52:49,-31976785,2023-07-30
2786,15287,science_technology,cPcdmZeJTJ2PctfNwH41PoKnnfo,146661.0,485.0,301.0,156.0,2023-01-18 13:47:47,-31976785,2023-07-30
2787,15288,science_technology,ZsseVqAngjxz11oTdsvHFNm14oM,182577.0,942.0,104.0,83.0,2023-01-18 12:35:30,-31976785,2023-07-30
2788,15289,science_technology,R_8euOMWH5NL4_8NUnU0B4RLEDE,103385.0,248.0,101.0,65.0,2023-01-18 11:21:49,-31976785,2023-07-30
2789,15290,science_technology,dazg2BzCK0O73Xjw57-rSgAucro,252359.0,1254.0,2958.0,308.0,2023-01-18 10:11:08,-31976785,2023-07-30
2790,15291,science_technology,o98ApoQBm2dWNNFDDS4xXOOtcP4,162644.0,352.0,529.0,307.0,2023-01-17 23:55:11,-31976785,2023-07-30
2791,15292,science_technology,E_iNR8xT6mBdM_uT7vdra8NeREg,136217.0,590.0,721.0,66.0,2023-01-17 22:10:38,-31976785,2023-07-30
2792,15293,science_technology,v9pmjUxgi0OyNY_wxTuc2vN2EEQ,198559.0,1275.0,310.0,141.0,2023-01-17 20:44:24,-31976785,2023-07-30
2793,15294,science_technology,_hF_PmW22bRQcfDaGgBIvbCBdWc,174972.0,944.0,591.0,209.0,2023-01-17 19:33:15,-31976785,2023-07-30
2794,15295,science_technology,iC-d5V2RtU5LkzN1GMtbwb6DS3I,140685.0,499.0,351.0,104.0,2023-01-17 18:32:01,-31976785,2023-07-30
2795,15296,science_technology,qxTyphu2mWOF8vFd9d9LGoheJzw,108991.0,329.0,375.0,69.0,2023-01-17 17:27:24,-31976785,2023-07-30
2796,15297,science_technology,Eq6TX-UvbGIIJ5q0AwQM7uQABvw,162682.0,478.0,1376.0,109.0,2023-01-17 15:57:46,-31976785,2023-07-30
2797,15298,science_technology,3a8HoGVyvZpFMVJnno7U7EHpPcA,304857.0,552.0,938.0,477.0,2023-01-17 14:41:07,-31976785,2023-07-30
2798,15299,science_technology,mrnhxkRje8ILVwrzW2nO6DHuExo,52847.0,66.0,70.0,1.0,2023-01-17 14:21:00,-31976785,2023-07-30
2799,15300,science_technology,12aCYQYjGj8zlBVLm3LqzGDSbh0,272521.0,800.0,428.0,460.0,2023-01-17 13:21:53,-31976785,2023-07-30
2800,15301,science_technology,HJh45AqU0k2DcahrImQ8RI6xw9E,206989.0,1006.0,839.0,112.0,2023-01-17 12:17:18,-31976785,2023-07-30
2801,15302,science_technology,WiNcSwqSM487RC-8_ayviaSg_aU,100474.0,271.0,65.0,89.0,2023-01-17 11:06:10,-31976785,2023-07-30
2802,15303,science_technology,7NVi68zl-lDzom8kWY9OrW3_06U,132315.0,1057.0,305.0,188.0,2023-01-17 09:59:57,-31976785,2023-07-30
2803,15304,science_technology,7VimQTM6QloXQPx3ENpu7mRFqIg,137006.0,29.0,16.0,21.0,2023-01-17 08:25:00,-31976785,2023-07-30
2804,15305,science_technology,u1Mq4dEYzYAU4F7e8F7Vr531NG4,302588.0,1224.0,1214.0,659.0,2023-01-16 23:13:16,-31976785,2023-07-30
2805,15306,science_technology,uhXY2TA9atpIXGLRrXcmvlaZhj0,686526.0,1899.0,2579.0,309.0,2023-01-16 22:06:33,-31976785,2023-07-30
2806,15307,science_technology,z-KzePVmK17K0G8q-zAOMMJws1E,142306.0,663.0,649.0,170.0,2023-01-16 20:24:43,-31976785,2023-07-30
2807,15308,science_technology,CtvzJ-ESsMoXS__uANETQbwquSY,111886.0,309.0,394.0,99.0,2023-01-16 19:04:02,-31976785,2023-07-30
2808,15309,science_technology,Yf_TT7NfjHcf_Wm07580XF6O7Ks,133943.0,387.0,74.0,67.0,2023-01-16 17:47:20,-31976785,2023-07-30
2809,15310,science_technology,xEuGSdkD1mGQvMEsYmfc_ZwfM5E,178254.0,2499.0,2730.0,81.0,2023-01-16 16:24:58,-31976785,2023-07-30
2810,15311,science_technology,osgrOnhNY-Sh86odN288fsBFMDM,359064.0,3071.0,2538.0,215.0,2023-01-16 14:50:00,-31976785,2023-07-30
2811,15312,science_technology,HGyJNAy77mo8_TXXfnSPw6qx1GQ,235479.0,582.0,347.0,212.0,2023-01-16 13:50:00,-31976785,2023-07-30
2812,15313,science_technology,A3sWufdXyLFvoXGvOP2EjDBIWrk,282945.0,940.0,723.0,311.0,2023-01-16 12:50:00,-31976785,2023-07-30
2813,15314,science_technology,Wxp0xOJgnSE-kNlbaGENeVAfTW4,136793.0,1008.0,268.0,36.0,2023-01-16 11:50:00,-31976785,2023-07-30
2814,15315,science_technology,vwnvB8j0cgzIYGQlWXBfkPW3SN0,237050.0,1085.0,1330.0,146.0,2023-01-16 10:50:00,-31976785,2023-07-30
2815,15316,science_technology,aP2tb1Vk7_iL3zxktVm1Gmz5YpU,165831.0,547.0,66.0,63.0,2023-01-16 09:47:37,-31976785,2023-07-30
2816,15317,science_technology,5OqL2KSyteyyhBo4UtcqCAOvK4Q,104121.0,90.0,244.0,48.0,2023-01-15 23:43:00,-31976785,2023-07-30
2817,15318,science_technology,WKe6OimV3f-gqcb1L_Z8DoFObaI,144926.0,707.0,315.0,89.0,2023-01-15 22:43:20,-31976785,2023-07-30
2818,15319,science_technology,55DbUXqQLh3Pl_Gisy8vpg7Kmkg,213051.0,358.0,198.0,195.0,2023-01-15 21:21:11,-31976785,2023-07-30
2819,15320,science_technology,pYKRHYlQGvbKiUx9zJ7x2o6uH1U,271179.0,2869.0,163.0,108.0,2023-01-15 19:10:00,-31976785,2023-07-30
2820,15321,science_technology,fPUn1LOpp2YN_7yOnCAuQTjSa5Y,121000.0,294.0,68.0,55.0,2023-01-15 18:10:00,-31976785,2023-07-30
2821,15322,science_technology,opS8qZSUfj6Qqt4OAS4w6QUWcpU,142125.0,18.0,7.0,4.0,2023-01-15 17:10:00,-31976785,2023-07-30
2822,15323,science_technology,7mGTMgIOagh7LRDqw-baBcoaa-g,136262.0,290.0,134.0,17.0,2023-01-15 16:24:00,-31976785,2023-07-30
2823,15324,science_technology,ruqyzSouyCU43UoJwsdjdlSQxjw,107947.0,496.0,71.0,42.0,2023-01-15 15:24:00,-31976785,2023-07-30
2824,15325,science_technology,wdyCBDwBv6uC7zOTMzSHBoJWtNM,482729.0,5641.0,6181.0,272.0,2023-01-15 14:24:00,-31976785,2023-07-30
2825,15326,science_technology,Em32YsW05GwuNBY7S7GHBgno5lA,436383.0,2583.0,733.0,471.0,2023-01-15 13:24:00,-31976785,2023-07-30
2826,15327,science_technology,AlMDDjzNQRZrbTT4J2HunYt7vrA,91517.0,237.0,106.0,19.0,2023-01-15 12:24:00,-31976785,2023-07-30
2827,15328,science_technology,IYuK0ivd4vBGZ571p_W83BOle6k,113695.0,629.0,167.0,156.0,2023-01-15 11:24:00,-31976785,2023-07-30
2828,15329,science_technology,_6mXH7fN32xrbfmzL1qlhSdkTqs,130544.0,198.0,379.0,55.0,2023-01-15 10:24:00,-31976785,2023-07-30
2829,15330,science_technology,4D8DMPJghUq-Vsc7DlIeXrAT3pM,119158.0,697.0,386.0,47.0,2023-01-15 09:24:00,-31976785,2023-07-30
2830,15331,science_technology,O-I-YqaQtkr8o0JpCZ8YmjUzaR8,140054.0,502.0,531.0,75.0,2023-01-14 23:04:00,-31976785,2023-07-30
2831,15332,science_technology,5QjecWb2MGmqIZPm6izf63FGV5k,142756.0,219.0,65.0,198.0,2023-01-14 22:04:00,-31976785,2023-07-30
2832,15333,science_technology,46B8QQWmBcg-cZyL09RgSbuKqjg,233141.0,707.0,499.0,175.0,2023-01-14 21:04:31,-31976785,2023-07-30
2833,15334,science_technology,wKQEBlLrYeK2WTYj0Ft5Z1bpl0g,136201.0,418.0,152.0,175.0,2023-01-14 19:51:00,-31976785,2023-07-30
2834,15335,science_technology,0hcOfUFsARxigTapKaXNjHLxvxY,173158.0,720.0,577.0,280.0,2023-01-14 18:51:07,-31976785,2023-07-30
2835,15336,science_technology,BMwMErly77jIIdfeIHyCv4FUzjI,162007.0,1202.0,783.0,67.0,2023-01-14 17:51:11,-31976785,2023-07-30
2836,15337,science_technology,BTbNh9fz-JuxmhCqKqiKNopotDY,81777.0,194.0,139.0,60.0,2023-01-14 16:48:42,-31976785,2023-07-30
2837,15338,science_technology,rPje236HYEMXNBHOhh9CWExk28Q,315752.0,1308.0,1957.0,98.0,2023-01-14 15:45:35,-31976785,2023-07-30
2838,15339,science_technology,gkyRRI3AirrH61eJsJm6VrfQgOo,302610.0,1626.0,117.0,107.0,2023-01-14 14:24:00,-31976785,2023-07-30
2839,15340,science_technology,1WwsjU5rsYIOdL0rWJFG0MMnNYA,97067.0,221.0,220.0,43.0,2023-01-14 13:24:00,-31976785,2023-07-30
2840,15341,science_technology,0UFMvY8-HzWwU7wZm_LKSuhFbUM,234171.0,1552.0,186.0,65.0,2023-01-14 12:24:25,-31976785,2023-07-30
2841,15342,science_technology,1DblbMI9f3GuhZD486ukKknOK5Q,117321.0,422.0,304.0,117.0,2023-01-14 11:24:00,-31976785,2023-07-30
2842,15343,science_technology,xhmDftOCMHx3WnfiyNHo2RytdsQ,295612.0,1098.0,492.0,546.0,2023-01-14 10:24:00,-31976785,2023-07-30
2843,15344,science_technology,EoqTVALz1F5BFp_YTOSMMDNQ2Bw,284305.0,755.0,251.0,186.0,2023-01-14 09:24:00,-31976785,2023-07-30
2844,15345,science_technology,qik6CDMcgeYMoPrezctON9lLFb8,97514.0,430.0,240.0,77.0,2023-01-13 23:35:00,-31976785,2023-07-30
2845,15346,science_technology,7VlcyKN5rX0BpdDOGgZk2FBocgw,130523.0,273.0,46.0,93.0,2023-01-13 22:35:00,-31976785,2023-07-30
2846,15347,science_technology,8kkA2H_8oJ0ohzi0lDosSQBtcWc,228516.0,530.0,136.0,185.0,2023-01-13 21:35:00,-31976785,2023-07-30
2847,15348,science_technology,tbVNDewxXkSx8hhhFxm0LRvMWvo,202926.0,1495.0,1036.0,176.0,2023-01-13 20:35:46,-31976785,2023-07-30
2848,15349,science_technology,Aerh5KAa319ugih2X7Y9c0Nda4I,344070.0,1548.0,535.0,335.0,2023-01-13 19:06:11,-31976785,2023-07-30
2849,15350,science_technology,YESegq-gC7Ynq2bnGjVBPASPZyQ,102302.0,457.0,69.0,280.0,2023-01-13 17:39:00,-31976785,2023-07-30
2850,15351,science_technology,z3ecU1uffdzOhVD4JgufRZFyXUM,49337.0,73.0,80.0,18.0,2023-01-13 17:26:21,-31976785,2023-07-30
2851,15352,science_technology,iph6rTYwmO-X5LsmH1k7I58Voyg,100710.0,428.0,60.0,51.0,2023-01-13 16:46:33,-31976785,2023-07-30
2852,15353,science_technology,MfhgsoBQ79UK7wxhDsBRIJQTnkg,118962.0,1327.0,241.0,60.0,2023-01-13 15:36:34,-31976785,2023-07-30
2853,15354,science_technology,lsKCdFU7yEVDezUNZdSJq4QZcMM,170462.0,1783.0,1325.0,76.0,2023-01-13 14:36:54,-31976785,2023-07-30
2854,15355,science_technology,lRr9GeACzaBo0DkQnxRmqKf2j2o,88859.0,343.0,381.0,40.0,2023-01-13 13:24:00,-31976785,2023-07-30
2855,15356,science_technology,Se0fTviTpzIkn5Y5_2G4XzJlog8,280746.0,2279.0,229.0,258.0,2023-01-13 12:24:00,-31976785,2023-07-30
2856,15357,science_technology,JjWytWkdduwuVpV9F05NvLhR1jw,103463.0,191.0,169.0,43.0,2023-01-13 11:24:00,-31976785,2023-07-30
2857,15358,science_technology,uMbTqypLy81tTCop6bOJ2-xRp4Y,187454.0,938.0,156.0,149.0,2023-01-13 10:24:00,-31976785,2023-07-30
2858,15359,science_technology,v4QFUra17RiMA59qg6Dim9mQnPM,174611.0,434.0,1750.0,352.0,2023-01-13 09:24:00,-31976785,2023-07-30
2859,15360,science_technology,xfE9I-upYftKjLJxGiy1tU-RuL0,212558.0,758.0,202.0,131.0,2023-01-13 08:35:00,-31976785,2023-07-30
